num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
5,1,1,2.9697530269622803,0.0171738,0.019408226013183594,0.05758166313171387,2.8000000000000003,13.76164841616785,13.761648416167851,13.761648416167851,13.76164841616785
5,1,2,3.7838761806488037,0.017167,0.017309904098510742,0.004737138748168945,0.1,13.76164841616785,13.761648416167851,13.761648416167851,13.76164841616785
5,1,3,2.1003499031066895,0.0171722,0.0202789306640625,0.004517078399658203,2.5,13.76164841616785,13.761648416167851,13.761648416167851,13.76164841616785
5,1,4,2.919429302215576,0.0171667,0.020904064178466797,0.004862070083618164,0.1,13.761648416167851,13.761648416167851,13.761648416167851,13.76164841616785
5,1,5,5.616693019866943,0.0171711,0.019249916076660156,0.004438877105712891,0.4,13.76164841616785,13.76164841616785,13.761648416167851,13.76164841616785
5,2,1,2.3796608448028564,0.0171671,0.04432106018066406,0.0070841312408447266,0.1,29.74388768652161,29.74388768652161,29.759843961144586,29.74388768652161
5,2,2,2.0171451568603516,0.01717,0.04994702339172363,0.004386186599731445,1.6,29.74388768652161,29.74388768652161,29.759843961144586,29.74388768652161
5,2,3,2.9931282997131348,0.017166,0.06949567794799805,0.025389909744262695,1.2,29.74388768652161,29.74388768652161,29.759843961144586,29.74388768652161
5,2,4,2.39082407951355,0.0171681,0.05125904083251953,0.00506901741027832,0.2,29.74388768652161,29.74388768652161,29.759843961144586,29.74388768652161
5,2,5,3.275400161743164,0.0171675,0.04625988006591797,0.003777027130126953,0.8,29.74388768652161,29.74388768652161,29.759843961144586,29.74388768652161
5,3,1,2.2191741466522217,0.0171692,0.03319287300109863,0.005494117736816406,0.8,13.357887120176802,13.357887120176802,13.357887120176802,13.357887120176802
5,3,2,2.317584991455078,0.0171673,0.034287214279174805,0.004190921783447266,0.8999999999999999,13.357887120176802,13.357887120176802,13.357887120176802,13.357887120176802
5,3,3,1.9464027881622314,0.0171689,0.037672996520996094,0.0037109851837158203,1.5,13.357887120176802,13.357887120176802,13.357887120176802,13.357887120176802
5,3,4,2.0875332355499268,0.017169,0.036287784576416016,0.004878044128417969,1.2,13.357887120176802,13.357887120176802,13.357887120176802,13.357887120176802
5,3,5,2.2068700790405273,0.0171655,0.043459177017211914,0.004092216491699219,0.1,13.357887120176802,13.357887120176802,13.357887120176802,13.357887120176802
5,4,1,2.397117853164673,0.0171669,0.025646209716796875,0.004949092864990234,0.7000000000000001,25.785722032168124,25.785722032168124,25.937804229429005,25.78572203216812
5,4,2,1.9850847721099854,0.0171747,0.019524097442626953,0.008259057998657227,0.1,25.78572203216812,25.78572203216812,25.937804229429005,25.78572203216812
5,4,3,2.40899395942688,0.0171676,0.024730682373046875,0.0032699108123779297,0.1,25.785722032168124,25.785722032168124,25.937804229429005,25.78572203216812
5,4,4,2.3137269020080566,0.0171682,0.024693012237548828,0.005742073059082031,3.8,25.785722032168124,25.78572203216812,25.937804229429005,25.78572203216812
5,4,5,2.393301010131836,0.0171685,0.02591109275817871,0.004068851470947266,5.7,25.78572203216812,25.785722032168124,25.937804229429005,25.78572203216812
5,5,1,3.0751993656158447,0.0171742,0.057627201080322266,0.004106998443603516,0.8,26.66712236051279,26.66712236051279,26.66712236051279,26.66712236051279
5,5,2,2.217017889022827,0.0171711,0.041062116622924805,0.009279966354370117,0.1,26.66712236051279,26.66712236051279,26.66712236051279,26.66712236051279
5,5,3,2.139819860458374,0.0171667,0.041200876235961914,0.007966041564941406,0.1,26.66712236051279,26.66712236051279,26.66712236051279,26.66712236051279
5,5,4,2.282838821411133,0.0171669,0.03835892677307129,0.004297971725463867,0.1,26.66712236051279,26.66712236051279,26.66712236051279,26.66712236051279
5,5,5,2.1756012439727783,0.0171695,0.038314104080200195,0.0031719207763671875,0.1,26.66712236051279,26.66712236051279,26.66712236051279,26.66712236051279
5,6,1,2.237809896469116,0.0171686,0.02661871910095215,0.004439115524291992,6.2,21.82705170661975,21.82705170661975,21.93586810698605,21.82705170661975
5,6,2,2.3565659523010254,0.0171662,0.03286290168762207,0.004322052001953125,2.1,21.82705170661975,21.82705170661975,21.93586810698605,21.82705170661975
5,6,3,2.165357828140259,0.0171669,0.03412818908691406,0.00702214241027832,1.9,21.82705170661975,21.82705170661975,21.93586810698605,21.82705170661975
5,6,4,2.2801620960235596,0.0171678,0.028300046920776367,0.003228902816772461,0.1,21.82705170661975,21.82705170661975,21.93586810698605,21.82705170661975
5,6,5,2.303797960281372,0.0171685,0.02981710433959961,0.004078865051269531,3.6999999999999997,21.82705170661975,21.82705170661975,21.93586810698605,21.82705170661975
5,7,1,2.1057968139648438,0.0171698,0.03393411636352539,0.0031478404998779297,1.5,26.333191720256654,26.333191720256654,26.333191720256654,26.33319172025665
5,7,2,1.993354082107544,0.0171664,0.04195117950439453,0.004753828048706055,0.1,26.33319172025665,26.333191720256654,26.333191720256654,26.33319172025665
5,7,3,2.305866003036499,0.0171672,0.03202199935913086,0.003061056137084961,0.1,26.33319172025665,26.33319172025665,26.333191720256654,26.33319172025665
5,7,4,3.530877113342285,0.0171692,0.03487515449523926,0.003340005874633789,0.1,26.33319172025665,26.333191720256654,26.333191720256654,26.33319172025665
5,7,5,2.127285957336426,0.0171719,0.02976083755493164,0.0042209625244140625,6.1,26.333191720256654,26.33319172025665,26.333191720256654,26.33319172025665
5,8,1,2.0027709007263184,0.0171712,0.03474688529968262,0.005424976348876953,2.4,26.33622212852802,26.33622212852802,26.33622212852802,26.33622212852802
5,8,2,2.308014154434204,0.0171733,0.03492903709411621,0.003306150436401367,0.1,26.33622212852802,26.33622212852802,26.33622212852802,26.33622212852802
5,8,3,2.089843988418579,0.0171684,0.03551220893859863,0.005238056182861328,1.7000000000000002,26.33622212852802,26.33622212852802,26.33622212852802,26.33622212852802
5,8,4,2.4312760829925537,0.0171705,0.036131858825683594,0.004489898681640625,5.4,26.33622212852802,26.33622212852802,26.33622212852802,26.33622212852802
5,8,5,2.2323360443115234,0.0171676,0.039968013763427734,0.006570100784301758,0.1,26.33622212852802,26.33622212852802,26.33622212852802,26.33622212852802
5,9,1,2.1903738975524902,0.0171719,0.0398709774017334,0.009891033172607422,1.7000000000000002,8.657038172793166,8.657038172793166,8.657038172793166,8.657038172793166
5,9,2,2.9107909202575684,0.01717,0.030731201171875,0.004166841506958008,0.1,8.657038172793166,8.657038172793166,8.657038172793166,8.657038172793166
5,9,3,2.5003490447998047,0.0171704,0.034491777420043945,0.005570888519287109,0.1,8.657038172793166,8.657038172793166,8.657038172793166,8.657038172793166
5,9,4,2.6839640140533447,0.0171739,0.03341197967529297,0.003468751907348633,0.1,8.657038172793166,8.657038172793166,8.657038172793166,8.657038172793166
5,9,5,2.307845115661621,0.0171694,0.02706313133239746,0.004548072814941406,4.5,8.657038172793166,8.657038172793166,8.657038172793166,8.657038172793166
5,10,1,2.139171838760376,0.0171706,0.030122041702270508,0.0038819313049316406,0.2,13.055758665483218,13.05575866548322,13.05575866548322,13.055758665483218
5,10,2,2.2295100688934326,0.0171693,0.02652597427368164,0.004075050354003906,0.4,13.055758665483218,13.05575866548322,13.05575866548322,13.055758665483218
5,10,3,2.3689539432525635,0.0171673,0.02704310417175293,0.003837108612060547,8.7,13.055758665483218,13.05575866548322,13.05575866548322,13.055758665483218
5,10,4,2.2384588718414307,0.0171691,0.03126025199890137,0.003802776336669922,0.1,13.055758665483218,13.05575866548322,13.05575866548322,13.055758665483218
5,10,5,2.2275891304016113,0.0171711,0.03611898422241211,0.006175041198730469,3.0,13.055758665483218,13.05575866548322,13.05575866548322,13.055758665483218
6,1,1,3.705814838409424,0.0171866,0.04869818687438965,0.00431060791015625,0.1,31.66872122355901,31.442852093645143,31.66872122355901,31.442852093645136
6,1,2,3.9424118995666504,0.0171929,0.05280613899230957,0.006070137023925781,0.7000000000000001,31.442852093645136,31.442852093645143,31.66872122355901,31.442852093645136
6,1,3,2.887481689453125,0.0171826,0.05602407455444336,0.004652976989746094,0.5,31.442852093645136,31.442852093645143,31.66872122355901,31.442852093645136
6,1,4,3.3477587699890137,0.0171847,0.04748797416687012,0.00527191162109375,0.1,31.442852093645143,31.442852093645143,31.66872122355901,31.442852093645136
