case,steps,tol,time,optimal_cost,forest_cost,best_sol_prob
6,1,0.001,76.87629103660583,32.25209271304402,32.25209271304402,10000
0,2,0.01,130.57215309143066,69.13732688552906,69.13732688552906,9999
6,1,0.01,59.041852951049805,5.688784639715164,5.688784639715164,10000
4,2,0.001,130.75943517684937,0.14595938178307843,0.14595938178307843,10000
7,2,0.01,105.15523314476013,30.32899186770838,30.392107217014384,9937
0,2,0.01,231.38522100448608,27.756868562587922,27.756868562587922,10000
8,1,0.001,65.5378999710083,9.956168052734627,13.33126259783651,3052
5,2,0.01,72.81777000427246,3.994422945014868,3.9944229450148683,3785
1,2,0.001,116.70643496513367,19.41245694688247,19.41245694688247,9999
6,1,0.001,77.31352400779724,14.645011755512085,14.645011755512085,10000
6,2,0.01,106.06502914428711,28.423746033045994,28.423746033045994,10000
6,2,0.001,118.85304880142212,24.57930863086543,24.57930863086543,10000
8,1,0.01,67.80955410003662,3.922677402130487,3.922677402130487,10000
2,1,0.001,72.71788907051086,54.035957338351615,81.05393600752743,2524
3,2,0.001,258.85004901885986,3.6899728068684805,4.058970087555328,8194
0,1,0.001,70.49862909317017,54.45975551087599,54.45975551087599,10000
7,1,0.01,19.148515224456787,57.12148502819291,57.24035618936298,10000
3,2,0.01,106.51352977752686,38.766263613145384,38.766263613145384,8651
6,1,0.001,87.00587487220764,29.346349535319757,29.346349535319757,10000
0,1,0.001,70.12236905097961,23.70629836931348,23.70629836931348,10000
8,2,0.001,128.97480297088623,7.135514621271209,7.135514621271209,10000
0,1,0.001,69.14405488967896,20.31127251531271,20.31127251531271,10000
7,2,0.01,89.33883786201477,75.96223329529866,75.96223329529866,9927
8,2,0.001,115.8647141456604,14.726481876088286,14.760370059787485,10000
4,2,0.001,175.85324907302856,23.777278633072548,23.777278633072548,10000
5,2,0.001,99.77115106582642,3.9636970918947405,3.9636970918947405,3069
8,2,0.01,78.58772301673889,13.08462591139129,13.08462591139129,9996
8,1,0.01,56.774574995040894,10.663511318194626,15.13381309987552,3073
5,1,0.001,34.4684841632843,0.8675539726778377,0.8675539726778378,7147
3,1,0.001,69.35930132865906,6.565872631598052,6.565872631598052,10000
8,1,0.001,64.41218400001526,9.889829025268202,12.26539684430092,2848
5,1,0.01,14.615018129348755,6.5938585698880905,6.5938585698880905,4885
3,2,0.001,118.09260702133179,49.1728424610523,54.09012670715753,7863
1,1,0.01,64.68363618850708,65.15010989836719,65.15010989836719,10000
6,2,0.001,126.2787618637085,26.756155153327654,26.756155153327654,10000
5,1,0.001,31.45215678215027,6.274348244110259,6.27434824411026,2745
8,2,0.01,82.24294996261597,10.433444902026519,10.433444902026519,9961
8,2,0.01,76.83994317054749,4.666368319421197,4.666368319421197,9989
5,2,0.01,59.214295864105225,2.011513021540533,2.011513021540533,3086
1,2,0.01,91.03305912017822,32.63151106834073,32.63151106834073,9990
4,1,0.01,64.36500906944275,18.653464151892422,20.518810567081665,10000
2,2,0.01,93.4067132472992,83.08400371043203,83.08400371043203,9999
2,1,0.01,57.64705204963684,20.038093174628226,20.038093174628226,2548
2,1,0.001,80.0610511302948,63.90829135018764,95.86243702528147,2561
8,2,0.001,120.98048377037048,7.945213777977163,7.945213777977163,10000
1,1,0.01,58.65853714942932,27.158818761580363,27.158818761580363,10000
2,2,0.001,111.39289402961731,22.75150853797463,22.75150853797463,9999
1,1,0.001,78.08919668197632,50.287545610761654,50.287545610761654,10000
0,1,0.01,63.28920602798462,91.63191183761768,91.63191183761768,10000
6,1,0.001,62.80047416687012,49.681592418978134,49.681592418978134,10000
6,2,0.01,87.05955815315247,30.164906486539046,30.164906486539046,9995
7,2,0.001,180.30529737472534,21.84753437880425,21.892999614503736,9962
0,1,0.01,23.85759997367859,36.8480893420227,36.8480893420227,10000
5,2,0.01,74.0382091999054,4.598187320995898,4.598187320995898,4890
0,1,0.001,76.55800294876099,96.33915066272591,96.33915066272591,10000
5,2,0.001,80.43551778793335,3.490738826366163,3.4907388263661634,3722
0,2,0.001,114.40371012687683,99.22647321287778,99.22647321287778,10000
2,2,0.001,126.6470639705658,77.94167593286213,77.94167593286213,10000
8,2,0.001,130.9194438457489,8.258475416001403,8.258475416001403,10000
0,1,0.001,80.87313795089722,24.131712466991495,24.131712466991495,10000
4,2,0.01,71.81717920303345,19.393830242688917,19.393830242688917,9997
0,1,0.01,72.98524618148804,94.53669937119096,94.53669937119096,10000
4,2,0.001,134.18754601478577,40.19969295690345,40.19969295690345,10000
4,2,0.001,132.93329501152039,28.878493125453197,28.878493125453197,10000
4,1,0.01,56.65962600708008,14.967237050439188,16.463960755483104,10000
6,1,0.01,50.6694278717041,10.597685878524736,10.597685878524736,10000
7,2,0.001,105.8484799861908,14.634629250899797,14.634629250899797,10000
6,1,0.01,65.89434170722961,49.162256794120964,49.162256794120964,10000
2,1,0.001,21.8416588306427,98.22395744777475,147.33593617166213,2588
8,2,0.01,65.6676230430603,2.8452220404352255,2.8452220404352255,9995
4,1,0.01,33.100797176361084,18.696490748054963,20.566139822860457,10000
8,2,0.001,230.71688795089722,7.351081356442452,8.527115634982287,4840
4,1,0.01,66.4510018825531,45.859571630888276,50.445528793977104,10000
2,2,0.001,125.6471860408783,32.05215196500632,32.05215196500632,10000
3,2,0.01,93.83786296844482,36.72481457207226,40.39729602927948,8814
0,1,0.01,67.17408394813538,97.6845530469362,97.6845530469362,10000
6,2,0.01,130.61648297309875,7.006687465329917,7.006687465329917,10000
5,2,0.01,64.82915210723877,8.747314666394962,8.747314666394962,6408
5,2,0.001,81.0688989162445,1.5763534504668186,1.5763534504668186,6164
1,1,0.01,62.41603398323059,20.105137175264026,20.105137175264026,10000
6,2,0.001,123.40130472183228,21.562872879181107,21.562872879181107,10000
4,1,0.001,63.859533071517944,5.084565518712915,5.5930220705842055,10000
8,1,0.01,65.57831192016602,6.127891129990848,6.127891129990848,10000
6,1,0.001,80.14135694503784,35.073432541158446,35.073432541158446,10000
4,2,0.001,102.33687782287598,7.230614841411515,7.230614841411515,9999
8,1,0.001,72.91908574104309,10.158300694893349,11.049889079571791,7685
1,1,0.01,63.471216917037964,17.731679298769663,17.731679298769663,10000
2,2,0.01,84.06191301345825,78.59458703028336,78.59458703028336,9995
3,1,0.001,74.01844787597656,34.38582224577463,34.38582224577463,10000
