num_nodes,problem_num,try_num,dwave_time_1,dwave_qpu_time_1,dwave_time_2,dwave_qpu_time_2,dwave_time_3,dwave_qpu_time_3,qbsolv_time,sample_percentage_1,sample_percentage_2,sample_percentage_3,dwave_cost_1,dwave_cost_2,dwave_cost_3,qbsolv_cost,optimal_cost
6,1,1,5.304200887680054,0.0171883,4.447139024734497,0.0351921,3.64953875541687,0.0951901,0.06392598152160645,0.8999999999999999,0.1,1.5,197.52197955946676,209.67020621551643,197.52197955946673,197.52197955946673,197.52197955946673
6,1,2,4.081010103225708,0.01718,4.037671804428101,0.03519,3.7215030193328857,0.0951869,0.07292914390563965,0.2,0.1,0.1,197.52197955946676,197.52197955946673,197.52197955946673,197.52197955946673,197.52197955946673
6,1,3,2.987417697906494,0.017188,2.3778040409088135,0.035189,4.908283948898315,0.0951873,0.07394719123840332,0.1,0.1,0.1,197.52197955946676,197.52197955946673,197.52197955946673,197.52197955946676,197.52197955946673
6,1,4,4.457739591598511,0.0171851,2.4550940990448,0.0351893,4.033809185028076,0.0951843,0.07880783081054688,0.1,0.2,0.1,197.52197955946676,209.67020621551643,224.14706213438677,197.52197955946676,197.52197955946673
6,1,5,2.777161121368408,0.0171895,6.244701862335205,0.0351861,3.062662124633789,0.095184,0.056385040283203125,0.1,0.1,0.1,197.52197955946676,197.52197955946676,224.14706213438677,197.52197955946673,197.52197955946673
6,1,6,3.4467051029205322,0.0171839,2.3598220348358154,0.0351825,3.448141098022461,0.0951895,0.06081104278564453,0.2,0.4,0.1,197.52197955946673,197.52197955946676,255.85752839957843,197.52197955946676,197.52197955946673
6,1,7,3.91442608833313,0.0171825,3.2685937881469727,0.0351819,2.874577045440674,0.0951947,0.06086587905883789,0.4,0.1,0.1,197.52197955946676,197.52197955946673,220.69013173791305,197.52197955946673,197.52197955946673
6,1,8,3.089693069458008,0.0171836,2.020524024963379,0.0351813,3.592057943344116,0.095184,0.05786013603210449,0.1,0.1,0.1,197.52197955946673,197.52197955946676,197.52197955946676,197.52197955946673,197.52197955946673
6,1,9,3.2449839115142822,0.0171881,2.5999629497528076,0.0351842,4.10045313835144,0.0951817,0.06041288375854492,0.2,0.2,0.5,197.52197955946676,197.52197955946673,197.52197955946673,197.52197955946673,197.52197955946673
6,1,10,2.519299030303955,0.0171859,4.371463060379028,0.0351899,6.483663082122803,0.0951906,0.06883692741394043,0.5,0.1,1.0,197.52197955946676,226.70830595898693,209.67020621551643,197.52197955946673,197.52197955946673
6,2,1,3.511160135269165,0.0171941,4.101222991943359,0.0351943,4.536763906478882,0.0951808,0.04797697067260742,0.1,0.1,0.2,193.02812911923996,193.02812911923996,193.02812911923996,193.02812911923996,193.02812911923996
6,2,2,2.3819777965545654,0.017182,4.003320932388306,0.0351866,3.976675033569336,0.0951892,0.049082040786743164,0.1,0.1,0.4,210.09686463638218,193.02812911923996,193.02812911923996,193.02812911923996,193.02812911923996
6,2,3,2.0112409591674805,0.0171816,3.8707540035247803,0.0351823,3.2771310806274414,0.0951825,0.04912376403808594,0.1,0.1,0.1,193.02812911923996,193.02812911923996,229.6728966203857,193.02812911923996,193.02812911923996
6,2,4,2.3743879795074463,0.0171861,3.4080917835235596,0.0351849,13.135586261749268,0.0951907,0.05013298988342285,0.2,0.7000000000000001,0.1,229.6728966203857,193.02812911923996,193.02812911923996,193.02812911923996,193.02812911923996
6,2,5,3.7787630558013916,0.0171859,3.9352169036865234,0.0351867,4.115401029586792,0.0951882,0.052103281021118164,1.4000000000000001,0.2,0.1,193.02812911923996,193.02812911923996,237.39534338425042,193.02812911923996,193.02812911923996
6,2,6,3.8049402236938477,0.0171923,3.7227320671081543,0.0351762,3.667253017425537,0.0951926,0.05595707893371582,0.1,0.1,0.1,193.02812911923996,193.02812911923996,193.02812911923996,193.02812911923996,193.02812911923996
6,2,7,2.6525750160217285,0.0171819,2.473839044570923,0.0351833,3.3530800342559814,0.0951858,0.05490469932556152,0.2,0.1,0.1,193.02812911923996,193.02812911923996,229.6728966203857,193.02812911923996,193.02812911923996
6,2,8,2.233646869659424,0.0171797,3.2713229656219482,0.0351903,3.9138150215148926,0.095186,0.05792498588562012,0.2,0.1,0.2,210.09686463638218,193.02812911923996,210.09686463638218,193.02812911923996,193.02812911923996
6,2,9,1.8908162117004395,0.0171845,2.8784849643707275,0.035183,3.4861927032470703,0.0951835,0.05371522903442383,0.1,0.1,0.1,193.02812911923996,210.09686463638218,193.02812911923996,193.02812911923996,193.02812911923996
6,2,10,2.5645742416381836,0.0171874,4.602719068527222,0.0351788,2.9834771156311035,0.0951948,0.05278205871582031,0.2,0.1,0.3,193.02812911923996,210.09686463638218,229.6728966203857,193.02812911923996,193.02812911923996
6,3,1,3.7436747550964355,0.0171878,5.239382982254028,0.0351869,3.557799816131592,0.0951849,0.06080007553100586,0.1,0.2,0.1,216.1265566576757,224.1190480253455,231.21377106375647,216.12655665767568,216.12655665767568
6,3,2,2.140235185623169,0.0171851,3.326814889907837,0.0351819,6.4607579708099365,0.0951833,0.05791020393371582,0.4,0.3,0.1,224.1190480253455,216.12655665767568,224.1190480253455,216.12655665767568,216.12655665767568
6,3,3,2.100322961807251,0.0171877,3.018209934234619,0.0351817,3.8053929805755615,0.0951896,0.06610298156738281,0.3,1.6,0.2,224.1190480253455,216.1265566576757,216.12655665767568,216.12655665767568,216.12655665767568
6,3,4,4.669358015060425,0.0171925,3.666865110397339,0.0351858,4.1316869258880615,0.0951802,0.054241180419921875,0.1,0.2,0.1,224.1190480253455,216.12655665767568,216.12655665767568,216.12655665767568,216.12655665767568
6,3,5,3.163372039794922,0.0171907,2.6646809577941895,0.0351886,3.9963977336883545,0.0951794,0.06559205055236816,0.1,0.1,0.3,216.1265566576757,245.68450171101784,228.89057250729377,216.12655665767568,216.12655665767568
6,3,6,2.8018879890441895,0.0171912,3.8028059005737305,0.0351862,3.662566900253296,0.0951823,0.06462693214416504,0.8,0.2,0.1,216.12655665767568,216.12655665767568,231.21377106375647,216.12655665767568,216.12655665767568
6,3,7,3.6429712772369385,0.0171832,3.124030113220215,0.0351833,4.137531995773315,0.0951878,0.060013771057128906,0.2,0.1,0.2,216.1265566576757,224.1190480253455,231.21377106375647,216.12655665767568,216.12655665767568
6,3,8,3.4183061122894287,0.0171851,2.212272882461548,0.0351875,4.1461708545684814,0.0951845,0.0642857551574707,0.2,0.1,0.2,216.12655665767568,224.1190480253455,235.56519186837716,216.12655665767568,216.12655665767568
6,3,9,3.130208969116211,0.0171899,3.757934093475342,0.0351916,3.246584892272949,0.0951821,0.0554201602935791,2.1999999999999997,0.1,0.1,216.1265566576757,216.12655665767568,216.12655665767568,216.12655665767568,216.12655665767568
6,3,10,3.6165058612823486,0.0171891,2.5885581970214844,0.035189,3.6087188720703125,0.0951812,0.05884218215942383,0.2,1.4000000000000001,0.1,216.12655665767568,216.1265566576757,216.1265566576757,216.12655665767568,216.12655665767568
6,4,1,2.867271900177002,0.0171887,2.6872398853302,0.0351967,3.42480206489563,0.0951855,0.05182218551635742,0.1,0.1,0.1,237.8994321812944,237.89943218129437,238.437593331392,237.8994321812944,237.89943218129437
6,4,2,2.4303481578826904,0.017186,3.296035051345825,0.0351873,2.900937795639038,0.0951837,0.06436896324157715,0.1,0.3,0.2,237.8994321812944,249.58874344118874,237.89943218129437,237.8994321812944,237.89943218129437
6,4,3,4.436199188232422,0.0171829,2.414668083190918,0.0351907,2.931933879852295,0.0951874,0.05141091346740723,0.1,0.1,0.1,237.8994321812944,237.89943218129437,244.078404865488,237.8994321812944,237.89943218129437
6,4,4,3.4332468509674072,0.01719,3.263115167617798,0.0351886,3.924591064453125,0.0951861,0.037061214447021484,0.7000000000000001,0.2,0.1,237.89943218129437,237.8994321812944,237.89943218129437,237.89943218129437,237.89943218129437
6,4,5,2.316132068634033,0.0171892,2.614973306655884,0.0351806,4.063674211502075,0.0951874,0.05124306678771973,0.1,0.2,0.1,237.8994321812944,237.8994321812944,237.8994321812944,237.8994321812944,237.89943218129437
6,4,6,2.3931620121002197,0.0171825,3.3648440837860107,0.0351919,3.247359037399292,0.0951846,0.049375057220458984,0.3,0.1,0.1,238.437593331392,237.89943218129437,237.89943218129437,237.8994321812944,237.89943218129437
6,4,7,3.1913819313049316,0.0171839,2.128753900527954,0.0351875,3.6937787532806396,0.0951885,0.037664175033569336,0.1,0.2,0.1,237.8994321812944,237.8994321812944,238.437593331392,237.89943218129437,237.89943218129437
6,4,8,3.137951135635376,0.0171813,4.479521036148071,0.035187,3.853909969329834,0.095184,0.03899812698364258,0.1,0.1,0.1,237.8994321812944,237.8994321812944,249.58874344118874,237.89943218129437,237.89943218129437
6,4,9,3.004765033721924,0.0171925,5.4233078956604,0.0351791,4.894264221191406,0.0951895,0.07243084907531738,0.1,0.1,0.1,237.89943218129437,242.24390507153203,238.437593331392,237.8994321812944,237.89943218129437
6,4,10,3.832974910736084,0.0171846,3.858268976211548,0.0351843,3.8955612182617188,0.0951868,0.0456697940826416,0.2,0.2,0.3,237.89943218129437,237.8994321812944,237.89943218129437,237.89943218129437,237.89943218129437
6,5,1,3.36977481842041,0.0171806,4.365453004837036,0.0351805,5.573739767074585,0.0951842,0.08405709266662598,0.1,0.1,0.1,295.3884589944029,312.8014191529675,312.8014191529675,295.3884589944029,295.3884589944029
6,5,2,3.2372090816497803,0.0171921,2.263948678970337,0.0351879,4.141928195953369,0.0951902,0.08153700828552246,0.2,0.2,0.1,295.3884589944029,295.3884589944029,295.3884589944029,295.3884589944029,295.3884589944029
6,5,3,4.701266288757324,0.0171867,3.6461799144744873,0.035188,4.4198079109191895,0.0951868,0.06984615325927734,0.1,0.1,0.1,308.30558674297606,295.3884589944029,319.08551985473645,295.3884589944029,295.3884589944029
6,5,4,2.737394332885742,0.0171868,2.418015956878662,0.0351831,2.806248903274536,0.095187,0.07060909271240234,1.0,0.3,0.2,295.3884589944029,314.5896874447449,297.7594641145509,295.3884589944029,295.3884589944029
6,5,5,2.669879674911499,0.0171845,2.7282869815826416,0.0351899,4.113413095474243,0.0951911,0.08269596099853516,0.2,0.2,0.1,295.3884589944029,295.3884589944029,308.305586742976,295.3884589944029,295.3884589944029
6,5,6,2.003547191619873,0.0171921,2.1316869258880615,0.0351897,3.505826234817505,0.0951935,0.07031488418579102,0.7000000000000001,0.1,0.6,295.3884589944029,297.7594641145509,295.3884589944029,295.3884589944029,295.3884589944029
6,5,7,3.4872961044311523,0.0171822,3.046283006668091,0.035183,3.6907317638397217,0.0951819,0.07214212417602539,1.6,0.2,0.1,295.3884589944029,295.3884589944029,295.3884589944029,295.3884589944029,295.3884589944029
6,5,8,3.3932318687438965,0.0171909,2.47133469581604,0.0351827,4.409897327423096,0.0951822,0.08385825157165527,0.1,0.2,0.1,297.7594641145509,295.3884589944029,297.7594641145509,295.3884589944029,295.3884589944029
6,5,9,3.405233860015869,0.0171875,4.0877203941345215,0.0351855,3.7210230827331543,0.0951862,0.07907819747924805,0.1,0.2,0.1,295.3884589944029,308.30558674297606,295.3884589944029,295.3884589944029,295.3884589944029
6,5,10,3.553133010864258,0.0171794,2.593845844268799,0.0351807,2.5120890140533447,0.095185,0.08226776123046875,0.5,0.1,0.1,295.3884589944029,295.3884589944029,295.3884589944029,295.3884589944029,295.3884589944029
6,6,1,3.684576988220215,0.0171835,2.258023262023926,0.0351851,4.475975751876831,0.0951918,0.0517728328704834,0.1,0.1,0.2,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237
6,6,2,3.1933538913726807,0.0171858,3.317664861679077,0.0351877,3.1376760005950928,0.0951825,0.03745102882385254,0.2,0.1,0.1,121.0202316745237,132.99801769868077,133.38564718920398,121.0202316745237,121.0202316745237
6,6,3,2.2582099437713623,0.0171903,4.4322509765625,0.0351837,2.7957959175109863,0.0951882,0.05355119705200195,0.8999999999999999,0.1,0.6,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237
6,6,4,1.7791848182678223,0.0171854,2.2594707012176514,0.0351836,3.4665839672088623,0.0951851,0.04909110069274902,3.0,0.1,0.1,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237
6,6,5,2.307016134262085,0.0171879,3.187851667404175,0.0351926,3.0519778728485107,0.0951906,0.03546333312988281,0.3,0.1,0.1,145.4942023450863,121.0202316745237,121.0202316745237,121.0202316745237,121.0202316745237
6,6,6,3.9554603099823,0.0171862,3.9094178676605225,0.0351905,4.0035789012908936,0.0951885,0.04966020584106445,0.4,0.1,0.4,121.0202316745237,121.0202316745237,133.38564718920398,121.0202316745237,121.0202316745237
