num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
6,1,1,3.938953161239624,0.0335808,0.04959297180175781,0.009050130844116211,0.65,26.269673021235484,26.269673021235484,26.269673021235484,26.269673021235484
6,1,2,3.795698404312134,0.0335788,0.05617094039916992,0.004535198211669922,0.05,26.269673021235484,26.269673021235484,26.269673021235484,26.269673021235484
6,1,3,3.7757911682128906,0.0335777,0.05357074737548828,0.004511833190917969,0.05,26.269673021235484,26.269673021235484,26.269673021235484,26.269673021235484
6,1,4,4.105907917022705,0.033586,0.04761815071105957,0.004388093948364258,0.05,26.269673021235484,26.269673021235484,26.269673021235484,26.269673021235484
6,1,5,3.42354416847229,0.0335784,0.07551789283752441,0.005554914474487305,0.05,26.269673021235484,26.269673021235484,26.269673021235484,26.269673021235484
6,2,1,4.249811887741089,0.0335822,0.04470705986022949,0.003643035888671875,0.05,27.73539302857318,27.67829426079778,27.67829426079778,27.67829426079778
6,2,2,4.2197911739349365,0.0335753,0.04739093780517578,0.004597663879394531,0.1,27.67829426079778,27.67829426079778,27.67829426079778,27.67829426079778
6,2,3,3.6481552124023438,0.0335756,0.054718017578125,0.009553194046020508,0.05,27.67829426079778,27.678294260797784,27.67829426079778,27.67829426079778
6,2,4,3.6910812854766846,0.0335791,0.04988217353820801,0.0034630298614501953,0.25,27.678294260797784,27.67829426079778,27.67829426079778,27.67829426079778
6,2,5,3.8166840076446533,0.0335788,0.05225706100463867,0.003620147705078125,0.05,27.678294260797784,27.678294260797784,27.67829426079778,27.67829426079778
6,3,1,3.5111212730407715,0.0335828,0.049031972885131836,0.009260892868041992,0.15,26.188342905034183,26.188342905034183,26.312192482965013,26.188342905034183
6,3,2,3.427706718444824,0.0335833,0.0585169792175293,0.006232261657714844,0.2,26.188342905034183,26.188342905034183,26.312192482965013,26.188342905034183
6,3,3,3.8978590965270996,0.0335798,0.060341835021972656,0.0039670467376708984,0.05,26.188342905034183,26.188342905034183,26.312192482965013,26.188342905034183
6,3,4,3.8874568939208984,0.0335856,0.061750173568725586,0.004782199859619141,0.35000000000000003,26.188342905034183,26.188342905034183,26.312192482965013,26.188342905034183
6,3,5,4.019268989562988,0.0335821,0.04962515830993652,0.005160808563232422,0.05,26.188342905034183,26.188342905034183,26.312192482965013,26.188342905034183
6,4,1,3.342893123626709,0.0335769,0.060095787048339844,0.004213809967041016,0.25,26.0821656470334,26.0821656470334,26.0821656470334,26.0821656470334
6,4,2,3.98838472366333,0.0335879,0.04653310775756836,0.0035119056701660156,0.05,26.0821656470334,26.0821656470334,26.0821656470334,26.0821656470334
6,4,3,3.746128797531128,0.033581,0.05369925498962402,0.00360870361328125,0.1,29.647158539006725,26.0821656470334,26.0821656470334,26.0821656470334
6,4,4,5.323460817337036,0.0335762,0.05103802680969238,0.0033779144287109375,0.15,26.0821656470334,26.0821656470334,26.0821656470334,26.0821656470334
6,4,5,3.759510040283203,0.0335829,0.05328106880187988,0.003597736358642578,0.05,26.0821656470334,26.0821656470334,26.0821656470334,26.0821656470334
6,5,1,3.425366163253784,0.033587,0.046835899353027344,0.004033803939819336,0.1,19.51966425376814,19.51966425376814,19.51966425376814,19.51966425376814
6,5,2,4.655965089797974,0.033578,0.04946398735046387,0.004642963409423828,0.2,19.51966425376814,19.51966425376814,19.51966425376814,19.51966425376814
6,5,3,3.634758234024048,0.0335786,0.050321102142333984,0.0036809444427490234,0.1,19.51966425376814,19.51966425376814,19.51966425376814,19.51966425376814
6,5,4,4.038744211196899,0.0335853,0.050718069076538086,0.0060231685638427734,0.05,19.51966425376814,19.51966425376814,19.51966425376814,19.51966425376814
6,5,5,3.3988940715789795,0.0335853,0.04422497749328613,0.004151105880737305,0.05,19.51966425376814,19.51966425376814,19.51966425376814,19.51966425376814
6,6,1,4.271446704864502,0.0335758,0.06142115592956543,0.008813858032226562,0.1,13.968421010065608,13.968421010065608,13.968421010065608,13.968421010065608
6,6,2,4.259161710739136,0.033573,0.03570890426635742,0.0068819522857666016,0.25,13.968421010065608,13.968421010065608,13.968421010065608,13.968421010065608
6,6,3,4.527287006378174,0.0335776,0.047152042388916016,0.008319854736328125,0.2,15.452574332255892,13.968421010065608,13.968421010065608,13.968421010065608
6,6,4,3.5124309062957764,0.033581,0.04486799240112305,0.010102033615112305,0.1,13.968421010065608,13.968421010065608,13.968421010065608,13.968421010065608
6,6,5,3.756560802459717,0.0335846,0.04917192459106445,0.0036537647247314453,0.4,13.968421010065608,13.968421010065608,13.968421010065608,13.968421010065608
6,7,1,4.034652948379517,0.0335794,0.05257701873779297,0.0034432411193847656,0.8500000000000001,16.01157254429121,16.01157254429121,16.629362145117195,16.01157254429121
6,7,2,4.1978349685668945,0.0335803,0.04868817329406738,0.004789829254150391,0.15,16.01157254429121,16.01157254429121,16.629362145117195,16.01157254429121
6,7,3,4.723428726196289,0.0335848,0.05567812919616699,0.003442049026489258,0.05,16.01157254429121,16.01157254429121,16.629362145117195,16.01157254429121
6,7,4,3.715834140777588,0.0335784,0.05604195594787598,0.005638837814331055,0.2,16.01157254429121,16.01157254429121,16.629362145117195,16.01157254429121
6,7,5,6.1176369190216064,0.0335807,0.05079078674316406,0.0034601688385009766,0.05,16.01157254429121,16.01157254429121,16.629362145117195,16.01157254429121
