num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
5,1,1,2.17025089263916,0.0171687,0.026252031326293945,0.009358882904052734,1.2,0.9147795081042562,0.9147795081042562,1.383221642765514,0.9147795081042562
5,1,2,1.9977591037750244,0.017169,0.02314305305480957,0.004547834396362305,0.1,0.9147795081042562,0.9147795081042562,1.383221642765514,0.9147795081042562
5,1,3,2.5094757080078125,0.0171716,0.02295827865600586,0.003698110580444336,5.5,0.9147795081042562,0.9147795081042562,1.383221642765514,0.9147795081042562
5,1,4,2.3407461643218994,0.0171673,0.022118091583251953,0.0031142234802246094,0.6,0.9147795081042562,0.9147795081042562,1.383221642765514,0.9147795081042562
5,1,5,3.778310775756836,0.0171703,0.030858993530273438,0.00742793083190918,2.5,0.9147795081042562,0.9147795081042562,1.383221642765514,0.9147795081042562
5,2,1,2.542113780975342,0.0171701,0.032134294509887695,0.003401041030883789,6.800000000000001,1.8419452004195382,1.8419452004195382,1.8419452004195382,1.8419452004195382
5,2,2,2.345662832260132,0.0171752,0.02888202667236328,0.002939939498901367,1.5,1.8419452004195382,1.8419452004195382,1.8419452004195382,1.8419452004195382
5,2,3,2.2758562564849854,0.017169,0.030370712280273438,0.003162860870361328,1.2,1.8419452004195382,1.8419452004195382,1.8419452004195382,1.8419452004195382
5,2,4,2.1842129230499268,0.017167,0.03557610511779785,0.003554105758666992,0.1,1.8419452004195382,1.8419452004195382,1.8419452004195382,1.8419452004195382
5,2,5,1.968538761138916,0.0171696,0.02856612205505371,0.003155946731567383,0.1,1.8419452004195382,1.8419452004195382,1.8419452004195382,1.8419452004195382
5,3,1,2.2571911811828613,0.0171673,0.029122114181518555,0.0027740001678466797,0.4,1.2362203688425852,1.2362203688425852,2.5091356220024306,1.2362203688425852
5,3,2,2.5452239513397217,0.017169,0.028665781021118164,0.0032067298889160156,0.1,1.2362203688425852,1.2362203688425852,2.5091356220024306,1.2362203688425852
5,3,3,2.0896739959716797,0.0171691,0.028721094131469727,0.002604961395263672,0.1,1.2362203688425852,1.2362203688425852,2.5091356220024306,1.2362203688425852
5,3,4,2.2726409435272217,0.0171665,0.030508041381835938,0.0035600662231445312,4.1000000000000005,1.2362203688425852,1.2362203688425852,2.5091356220024306,1.2362203688425852
5,3,5,2.02644681930542,0.017171,0.03975319862365723,0.006376028060913086,1.0999999999999999,1.2362203688425852,1.2362203688425852,2.5091356220024306,1.2362203688425852
6,1,1,2.941059112548828,0.0171778,0.054505109786987305,0.004478931427001953,0.3,1.2121322027157961,1.2121322027157964,2.4316999947934907,1.2121322027157961
6,1,2,2.6989800930023193,0.0171822,0.05550098419189453,0.0036978721618652344,0.4,1.2121322027157964,1.2121322027157961,2.4316999947934907,1.2121322027157961
6,1,3,2.969597101211548,0.0171858,0.04617500305175781,0.0033731460571289062,0.3,1.2121322027157961,1.2121322027157964,2.4316999947934907,1.2121322027157961
6,1,4,3.3021621704101562,0.0171838,0.05136680603027344,0.0037119388580322266,0.1,1.2121322027157964,1.2121322027157964,2.4316999947934907,1.2121322027157961
6,1,5,2.9734160900115967,0.0171935,0.05619502067565918,0.0076808929443359375,0.1,1.2121322027157964,1.2121322027157964,2.4316999947934907,1.2121322027157961
6,2,1,2.940959930419922,0.0171861,0.040750980377197266,0.003801107406616211,0.4,0.7159903541305147,0.7159903541305147,2.0052124871170953,0.7159903541305147
6,2,2,4.0724029541015625,0.0171817,0.02885293960571289,0.0031828880310058594,0.1,0.7159903541305147,0.7159903541305147,2.0052124871170953,0.7159903541305147
6,2,3,4.5642077922821045,0.0171778,0.04631805419921875,0.003765106201171875,0.7000000000000001,0.7159903541305147,0.7159903541305147,2.0052124871170953,0.7159903541305147
6,2,4,2.8040730953216553,0.0171864,0.026055097579956055,0.003676176071166992,0.1,0.7159903541305147,0.7159903541305147,2.0052124871170953,0.7159903541305147
6,2,5,3.515101194381714,0.0171802,0.03181600570678711,0.0057752132415771484,0.1,0.7159903541305147,0.7159903541305147,2.0052124871170953,0.7159903541305147
6,3,1,3.2531630992889404,0.0171813,0.0653839111328125,0.00304412841796875,0.1,1.961859195896709,1.961859195896709,3.162707774354783,1.961859195896709
6,3,2,3.6581859588623047,0.0171884,0.060034990310668945,0.0031747817993164062,0.2,1.961859195896709,1.961859195896709,3.162707774354783,1.961859195896709
6,3,3,4.244927883148193,0.0171794,0.062094926834106445,0.00560307502746582,0.2,1.961859195896709,1.961859195896709,3.162707774354783,1.961859195896709
6,3,4,4.298276901245117,0.017188,0.07796406745910645,0.00445103645324707,0.8,1.961859195896709,1.961859195896709,3.162707774354783,1.961859195896709
6,3,5,2.8268680572509766,0.0171824,0.06454682350158691,0.00498199462890625,0.1,2.0317055590768627,1.961859195896709,3.162707774354783,1.961859195896709
7,1,1,5.128062009811401,0.0171956,0.050646066665649414,0.008256912231445312,0.1,2.4113328768210036,1.9928984965834782,3.661515299809674,1.9928984965834782
7,1,2,5.759918212890625,0.0171972,0.04651021957397461,0.00362396240234375,0.1,2.5018785320142465,1.9928984965834784,3.661515299809674,1.9928984965834782
7,1,3,3.8196349143981934,0.0172003,0.05129194259643555,0.003537893295288086,0.1,2.2889707900295697,1.9928984965834784,3.661515299809674,1.9928984965834782
7,1,4,5.70705509185791,0.0172077,0.052954912185668945,0.003725767135620117,0.1,2.178728846995315,1.9928984965834784,3.661515299809674,1.9928984965834782
7,1,5,4.127604961395264,0.0172009,0.049111127853393555,0.002941131591796875,0.1,2.6103872896865257,1.9928984965834782,3.661515299809674,1.9928984965834782
7,2,1,4.984699964523315,0.0172028,0.0473330020904541,0.0032050609588623047,0.1,2.3314641430222176,1.8062854308973628,3.3188900244576356,1.8062854308973626
7,2,2,5.157018184661865,0.0171987,0.09130692481994629,0.003704071044921875,0.2,2.4953428448046293,1.8062854308973628,3.3188900244576356,1.8062854308973626
7,2,3,4.92133903503418,0.0171968,0.04239606857299805,0.00430607795715332,0.1,2.0455884676931317,1.8062854308973628,3.3188900244576356,1.8062854308973626
7,2,4,6.01854395866394,0.0171949,0.0654609203338623,0.0031349658966064453,0.1,2.402803996521925,1.8062854308973628,3.3188900244576356,1.8062854308973626
7,2,5,4.191100120544434,0.0171959,0.051841020584106445,0.004335165023803711,0.1,1.8062854308973628,1.8062854308973628,3.3188900244576356,1.8062854308973626
7,3,1,5.130206823348999,0.0172054,0.047995805740356445,0.005682945251464844,0.1,1.9426988150101003,1.2981779213630893,2.7670961630119475,1.2981779213630893
7,3,2,4.299405097961426,0.0171923,0.04607701301574707,0.0035059452056884766,0.1,1.5134326864713668,1.2981779213630895,2.7670961630119475,1.2981779213630893
7,3,3,6.593545913696289,0.0171969,0.049386024475097656,0.003920078277587891,0.1,2.0518582711103193,1.2981779213630895,2.7670961630119475,1.2981779213630893
7,3,4,6.009700775146484,0.017193,0.05583786964416504,0.005978107452392578,0.1,1.8703703882338965,1.2981779213630895,2.7670961630119475,1.2981779213630893
7,3,5,5.626209735870361,0.0171978,0.055399179458618164,0.0031211376190185547,0.3,1.8703703882338962,1.2981779213630895,2.7670961630119475,1.2981779213630893
8,1,1,6.945492267608643,0.0172166,0.3441479206085205,0.007506847381591797,0.1,1.6660344423794669,1.2839574474254203,3.721802945785403,1.2839574474254203
8,1,2,7.130856990814209,0.0172122,0.374575138092041,0.0030510425567626953,0.1,1.9280542159957959,1.2839574474254203,3.721802945785403,1.2839574474254203
8,1,3,6.026510000228882,0.0172188,0.4007537364959717,0.007191896438598633,0.1,2.8394131961595295,1.2839574474254203,3.721802945785403,1.2839574474254203
8,1,4,5.43335485458374,0.0172194,0.36422300338745117,0.0038230419158935547,0.1,2.41205762231148,1.2839574474254203,3.721802945785403,1.2839574474254203
8,1,5,6.663492202758789,0.0172109,0.46462106704711914,0.008152008056640625,0.1,2.7560207245126396,1.2839574474254203,3.721802945785403,1.2839574474254203
8,2,1,6.338463068008423,0.0172194,0.3762478828430176,0.005352020263671875,0.1,1.8498551570240471,1.5953027798758634,4.892792954494933,1.5953027798758634
8,2,2,7.405228137969971,0.0172211,0.32200002670288086,0.0035588741302490234,0.1,2.131761628988844,1.5953027798758634,4.892792954494933,1.5953027798758634
8,2,3,5.261852025985718,0.0172176,0.32106614112854004,0.0032868385314941406,0.1,3.1507547269857525,1.5953027798758634,4.892792954494933,1.5953027798758634
8,2,4,6.777055025100708,0.0172178,0.3220958709716797,0.003366231918334961,0.1,3.1352612603725865,1.5953027798758634,4.892792954494933,1.5953027798758634
