num_nodes,problem_num,try_num,dwave_time,dwave_qpu_time,qbsolv_time,ortools_time,sample_percentage,dwave_cost,qbsolv_cost,ortools_cost,optimal_cost
5,1,1,5.5197532176971436,0.0171681,0.0406498908996582,0.06326913833618164,3.0,154.59759538004909,154.59759538004909,154.59759538004909,154.59759538004909
5,1,2,2.560835123062134,0.0171658,0.04458808898925781,0.004739999771118164,1.7000000000000002,154.59759538004909,154.59759538004909,154.59759538004909,154.59759538004909
5,1,3,2.097618818283081,0.0171731,0.03909921646118164,0.005828142166137695,3.3000000000000003,154.59759538004909,154.59759538004909,154.59759538004909,154.59759538004909
5,1,4,2.700956106185913,0.0171682,0.03493785858154297,0.006361961364746094,3.5000000000000004,154.59759538004909,154.59759538004909,154.59759538004909,154.59759538004909
5,1,5,1.9628510475158691,0.0171708,0.053488969802856445,0.006256818771362305,3.9,154.59759538004909,154.59759538004909,154.59759538004909,154.59759538004909
5,2,1,2.184018850326538,0.0171672,0.028966188430786133,0.0032448768615722656,0.8999999999999999,110.98153985946976,110.98153985946976,110.98153985946976,110.98153985946976
5,2,2,2.0740721225738525,0.0171663,0.030995845794677734,0.0042209625244140625,4.8,110.98153985946976,110.98153985946976,110.98153985946976,110.98153985946976
5,2,3,2.206200122833252,0.0171734,0.021756887435913086,0.0036568641662597656,2.5,110.98153985946976,110.98153985946976,110.98153985946976,110.98153985946976
5,2,4,1.98048734664917,0.0171684,0.023759841918945312,0.0033807754516601562,0.1,110.98153985946976,110.98153985946976,110.98153985946976,110.98153985946976
5,2,5,2.4314560890197754,0.017174,0.03192305564880371,0.0035581588745117188,1.0999999999999999,110.98153985946976,110.98153985946976,110.98153985946976,110.98153985946976
5,3,1,2.0613620281219482,0.0171758,0.01515817642211914,0.004079103469848633,0.1,192.5267845085803,192.5267845085803,192.5267845085803,192.5267845085803
5,3,2,2.013813018798828,0.0171699,0.015257120132446289,0.005541086196899414,0.1,192.5267845085803,192.5267845085803,192.5267845085803,192.5267845085803
5,3,3,2.725023031234741,0.0171692,0.019123077392578125,0.0036301612854003906,0.1,192.5267845085803,192.5267845085803,192.5267845085803,192.5267845085803
5,3,4,2.1970560550689697,0.0171685,0.015784025192260742,0.007088899612426758,3.0,192.5267845085803,192.5267845085803,192.5267845085803,192.5267845085803
5,3,5,2.3471128940582275,0.0171655,0.020346879959106445,0.004836082458496094,0.1,192.5267845085803,192.5267845085803,192.5267845085803,192.5267845085803
6,1,1,4.130311965942383,0.0171837,0.06152772903442383,0.004701852798461914,0.6,169.40735502624455,169.40735502624452,169.40735502624452,169.40735502624452
6,1,2,3.3800997734069824,0.0171794,0.06688523292541504,0.00455021858215332,0.3,169.40735502624452,169.40735502624455,169.40735502624452,169.40735502624452
6,1,3,2.658342123031616,0.0171811,0.05573725700378418,0.004395008087158203,0.6,169.40735502624452,169.40735502624452,169.40735502624452,169.40735502624452
6,1,4,3.3627777099609375,0.0171753,0.07506918907165527,0.006445884704589844,0.3,174.8481435312345,169.40735502624455,169.40735502624452,169.40735502624452
6,1,5,4.25170111656189,0.0171792,0.0719301700592041,0.009447336196899414,0.1,169.40735502624452,169.40735502624452,169.40735502624452,169.40735502624452
6,2,1,3.7692441940307617,0.0171825,0.039746999740600586,0.004941225051879883,0.2,268.68650233489643,268.6865023348965,268.68650233489643,268.68650233489643
6,2,2,2.725252866744995,0.017192,0.04398202896118164,0.00499415397644043,0.1,268.68650233489643,268.6865023348965,268.68650233489643,268.68650233489643
6,2,3,3.937242031097412,0.0171865,0.04152393341064453,0.004125118255615234,0.4,268.68650233489643,268.6865023348965,268.68650233489643,268.68650233489643
6,2,4,3.5944948196411133,0.0171885,0.07939505577087402,0.00892186164855957,0.1,268.6865023348965,268.68650233489643,268.68650233489643,268.68650233489643
6,2,5,3.0420591831207275,0.0171865,0.0564570426940918,0.004370927810668945,0.1,276.78820754991403,268.68650233489643,268.68650233489643,268.68650233489643
6,3,1,3.510867118835449,0.0171849,0.06169295310974121,0.009629011154174805,0.1,229.26459615198718,210.55817974736803,210.55817974736806,210.55817974736803
6,3,2,3.6478562355041504,0.0171805,0.06004786491394043,0.004160881042480469,0.8,210.55817974736806,210.55817974736803,210.55817974736806,210.55817974736803
6,3,3,3.3326480388641357,0.0171774,0.06324887275695801,0.004224061965942383,0.5,210.55817974736806,210.55817974736803,210.55817974736806,210.55817974736803
6,3,4,3.9936330318450928,0.0171871,0.05273008346557617,0.00819087028503418,0.2,210.55817974736806,210.55817974736806,210.55817974736806,210.55817974736803
6,3,5,5.462721109390259,0.0171855,0.0567171573638916,0.010449886322021484,0.1,210.55817974736803,210.55817974736803,210.55817974736806,210.55817974736803
7,1,1,4.068001985549927,0.0171998,0.0577547550201416,0.006048917770385742,0.1,130.89072188111595,130.07800134395026,130.07800134395026,130.07800134395026
7,1,2,4.186970233917236,0.0171995,0.05759787559509277,0.005093812942504883,0.1,171.91547961072607,130.07800134395026,130.07800134395026,130.07800134395026
7,1,3,4.868971109390259,0.0171965,0.06434822082519531,0.004724979400634766,0.1,191.0421706711831,130.07800134395026,130.07800134395026,130.07800134395026
7,1,4,4.4992499351501465,0.0172029,0.05201888084411621,0.004832029342651367,0.1,130.89072188111595,130.07800134395026,130.07800134395026,130.07800134395026
7,1,5,4.953840732574463,0.0171961,0.04935503005981445,0.006597042083740234,0.1,130.07800134395026,130.07800134395026,130.07800134395026,130.07800134395026
7,2,1,5.3591039180755615,0.0171899,0.05008888244628906,0.008971691131591797,0.1,202.07236964741685,173.42201836522315,173.42201836522315,173.42201836522315
7,2,2,4.444066047668457,0.0171941,0.06763601303100586,0.006445169448852539,0.1,202.07236964741685,173.42201836522315,173.42201836522315,173.42201836522315
7,2,3,4.530890226364136,0.0172063,0.04828214645385742,0.005058765411376953,0.1,181.09076101105555,173.42201836522315,173.42201836522315,173.42201836522315
7,2,4,5.234736204147339,0.017198,0.049901723861694336,0.003931999206542969,0.1,201.05968324702246,173.42201836522315,173.42201836522315,173.42201836522315
7,2,5,6.528617858886719,0.0171959,0.05692601203918457,0.0054779052734375,0.1,201.05968324702246,173.42201836522315,173.42201836522315,173.42201836522315
7,3,1,5.038406133651733,0.0171948,0.07783007621765137,0.004254817962646484,0.2,216.99274702136273,183.50084910327814,183.50084910327814,183.50084910327814
7,3,2,4.490469217300415,0.0172046,0.07182097434997559,0.005326986312866211,0.1,190.03386076129775,183.50084910327814,183.50084910327814,183.50084910327814
7,3,3,6.67959189414978,0.0172045,0.24981093406677246,0.018494129180908203,0.1,190.03386076129775,183.50084910327814,183.50084910327814,183.50084910327814
7,3,4,4.325200080871582,0.0171965,0.06307005882263184,0.004211902618408203,0.1,244.66161113429996,183.50084910327814,183.50084910327814,183.50084910327814
7,3,5,5.703973054885864,0.0172059,0.08840107917785645,0.005148172378540039,0.1,183.50084910327814,183.50084910327814,183.50084910327814,183.50084910327814
8,1,1,6.076009035110474,0.0172149,0.29464292526245117,0.004756927490234375,0.1,345.3649558304726,170.13057555271558,201.89147635554116,170.13057555271558
8,1,2,7.519142150878906,0.0172183,0.5861349105834961,0.021444082260131836,0.1,285.5900370221438,170.1305755527156,201.89147635554116,170.13057555271558
8,1,3,6.058784008026123,0.0172166,0.3219630718231201,0.005003929138183594,0.1,241.7604038439112,170.13057555271558,201.89147635554116,170.13057555271558
8,1,4,7.144067049026489,0.0172269,0.31125307083129883,0.005254268646240234,0.1,347.90867087073707,170.13057555271558,201.89147635554116,170.13057555271558
8,1,5,6.055988073348999,0.0172063,0.34293293952941895,0.005683183670043945,0.1,272.82975277633153,170.13057555271558,201.89147635554116,170.13057555271558
8,2,1,5.000490188598633,0.0172199,0.33911919593811035,0.006541013717651367,0.1,292.94124456572104,150.77605044294484,150.77605044294484,150.77605044294484
8,2,2,6.381592750549316,0.0172178,0.30797910690307617,0.010184049606323242,0.1,325.17345904705167,150.77605044294484,150.77605044294484,150.77605044294484
8,2,3,4.656081914901733,0.0172135,0.30829906463623047,0.00436091423034668,0.1,378.74825738516745,150.77605044294484,150.77605044294484,150.77605044294484
8,2,4,8.64335322380066,0.0172145,0.39582276344299316,0.005800008773803711,0.1,372.8807528621126,150.77605044294484,150.77605044294484,150.77605044294484
8,2,5,6.728019952774048,0.0172116,0.32521986961364746,0.006591081619262695,0.1,309.06020747978215,150.77605044294484,150.77605044294484,150.77605044294484
8,3,1,9.627298831939697,0.0172134,0.37656497955322266,0.005976200103759766,0.1,311.6843121975015,171.95639609337516,171.95639609337513,171.95639609337513
8,3,2,5.238487005233765,0.017218,0.39078617095947266,0.005692005157470703,0.1,250.13674281821332,171.95639609337516,171.95639609337513,171.95639609337513
8,3,3,6.770554304122925,0.0172208,0.3598940372467041,0.004854917526245117,0.1,332.8173400542089,171.95639609337516,171.95639609337513,171.95639609337513
8,3,4,9.204071760177612,0.0172212,0.3545551300048828,0.0050542354583740234,0.1,254.8471367810664,171.95639609337516,171.95639609337513,171.95639609337513
8,3,5,7.022491931915283,0.0172149,0.40913820266723633,0.004675149917602539,0.1,288.25675783165855,171.95639609337516,171.95639609337513,171.95639609337513
9,1,1,15.154911041259766,0.0172348,0.35283589363098145,0.00922703742980957,0.1,420.60260091940114,256.00665575418844,256.0066557541885,256.00665575418844
9,1,2,6.9036619663238525,0.0172335,0.39797496795654297,0.010473966598510742,0.1,328.96856075521913,256.0066557541885,256.0066557541885,256.00665575418844
9,1,3,6.727387189865112,0.0172341,0.36086583137512207,0.008267879486083984,0.1,568.8041888232742,256.0066557541885,256.0066557541885,256.00665575418844
9,1,4,6.7695372104644775,0.0172371,0.36060595512390137,0.005278825759887695,0.1,604.3126212413706,256.0066557541885,256.0066557541885,256.00665575418844
9,1,5,8.23555588722229,0.0172283,0.38970112800598145,0.0069997310638427734,0.1,467.72025694691513,256.00665575418844,256.0066557541885,256.00665575418844
9,2,1,7.0322582721710205,0.0172331,0.3818857669830322,0.00567317008972168,0.1,521.2422069363995,255.20606176436027,255.20606176436027,255.20606176436024
9,2,2,6.960824966430664,0.0172331,0.35802602767944336,0.005673885345458984,0.1,396.98300029131457,255.20606176436027,255.20606176436027,255.20606176436024
9,2,3,8.355849027633667,0.0172359,0.46208691596984863,0.010370016098022461,0.1,522.7140386846526,255.20606176436027,255.20606176436027,255.20606176436024
9,2,4,8.272027969360352,0.017231,0.4496331214904785,0.006386995315551758,0.1,392.728286004981,255.20606176436027,255.20606176436027,255.20606176436024
9,2,5,8.879345893859863,0.0172254,0.4016430377960205,0.009113788604736328,0.1,536.9258223193798,255.20606176436027,255.20606176436027,255.20606176436024
9,3,1,6.578999757766724,0.0172356,0.37484025955200195,0.005136966705322266,0.1,408.38169079217323,160.77281410891788,160.77281410891788,160.77281410891788
9,3,2,6.81312108039856,0.0172367,0.43538618087768555,0.006091594696044922,0.1,487.04608000922275,160.77281410891788,160.77281410891788,160.77281410891788
9,3,3,10.069087982177734,0.0172345,0.8305661678314209,0.017229080200195312,0.1,370.39146529106233,160.77281410891788,160.77281410891788,160.77281410891788
9,3,4,9.722050189971924,0.017234,0.44917821884155273,0.013094902038574219,0.1,324.74844667360276,160.77281410891788,160.77281410891788,160.77281410891788
9,3,5,8.147963047027588,0.017232,0.395953893661499,0.005313873291015625,0.1,441.7570507600608,160.77281410891788,160.77281410891788,160.77281410891788
